ED259ZN;16.30032;38.317316;2023-02-07T15:05:49Z
ED259ZN;16.30257;38.313597;2023-02-07T15:06:09Z
ED259ZN;16.30467;38.309669;2023-02-07T15:06:29Z
ED259ZN;16.30650;38.305634;2023-02-07T15:06:49Z
ED259ZN;16.30822;38.301628;2023-02-07T15:07:09Z
ED259ZN;16.31037;38.297660;2023-02-07T15:07:29Z
ED259ZN;16.31378;38.294580;2023-02-07T15:07:49Z
ED259ZN;16.31768;38.293212;2023-02-07T15:08:09Z
ED259ZN;16.31968;38.292380;2023-02-07T15:08:29Z
ED259ZN;16.31836;38.290752;2023-02-07T15:08:49Z
ED259ZN;16.31674;38.288962;2023-02-07T15:09:09Z
ED259ZN;16.31635;38.288430;2023-02-07T15:09:29Z
ED259ZN;16.31609;38.288101;2023-02-07T15:09:49Z
ED259ZN;16.31485;38.286497;2023-02-07T15:10:09Z
ED259ZN;16.31328;38.284440;2023-02-07T15:10:29Z
ED259ZN;16.31187;38.282472;2023-02-07T15:10:49Z
ED259ZN;16.31058;38.280784;2023-02-07T15:11:09Z
ED259ZN;16.30935;38.279201;2023-02-07T15:11:29Z
ED259ZN;16.30874;38.278366;2023-02-07T15:11:49Z
ED259ZN;16.30812;38.278770;2023-02-07T15:12:09Z
ED259ZN;16.30736;38.279379;2023-02-07T15:12:29Z
ED259ZN;16.30668;38.279933;2023-02-07T15:12:49Z
ED259ZN;16.30612;38.280485;2023-02-07T15:13:09Z
ED259ZN;16.30577;38.280691;2023-02-07T15:13:29Z
ED259ZN;16.30572;38.280781;2023-02-07T15:13:49Z
ED259ZN;16.30562;38.280927;2023-02-07T15:14:09Z
ED259ZN;16.30562;38.280927;2023-02-07T15:14:29Z
ED259ZN;16.30562;38.280927;2023-02-07T15:14:49Z
ED259ZN;16.30566;38.280958;2023-02-07T15:15:09Z
ED259ZN;16.30566;38.280958;2023-02-07T15:15:29Z
ED259ZN;16.30566;38.280958;2023-02-07T15:15:49Z
ED259ZN;16.30566;38.280958;2023-02-07T15:16:09Z
ED259ZN;16.30574;38.280933;2023-02-07T15:16:29Z
ED259ZN;16.30577;38.280902;2023-02-07T15:16:49Z
ED259ZN;16.30581;38.280893;2023-02-07T15:17:09Z
ED259ZN;16.30582;38.280927;2023-02-07T15:17:29Z
ED259ZN;16.30582;38.280927;2023-02-07T15:17:49Z
ED259ZN;16.30582;38.280927;2023-02-07T15:18:09Z
ED259ZN;16.30587;38.280921;2023-02-07T15:18:29Z
ED259ZN;16.30585;38.280896;2023-02-07T15:18:49Z
ED259ZN;16.30585;38.280896;2023-02-07T15:19:09Z
ED259ZN;16.30585;38.280896;2023-02-07T15:19:29Z
ED259ZN;16.30585;38.280896;2023-02-07T15:19:49Z
ED259ZN;16.30585;38.280896;2023-02-07T15:20:09Z
ED259ZN;16.30602;38.280749;2023-02-07T15:20:29Z
ED259ZN;16.30722;38.279722;2023-02-07T15:20:49Z
ED259ZN;16.30844;38.278611;2023-02-07T15:21:09Z
ED259ZN;16.30861;38.278493;2023-02-07T15:21:29Z
ED259ZN;16.30894;38.278971;2023-02-07T15:21:49Z
ED259ZN;16.30995;38.280231;2023-02-07T15:22:09Z
ED259ZN;16.30996;38.280248;2023-02-07T15:22:29Z
ED259ZN;16.31112;38.281954;2023-02-07T15:22:49Z
ED259ZN;16.31353;38.285247;2023-02-07T15:23:09Z
ED259ZN;16.31607;38.288222;2023-02-07T15:23:29Z
ED259ZN;16.31862;38.291201;2023-02-07T15:23:49Z
ED259ZN;16.31975;38.291675;2023-02-07T15:24:09Z
ED259ZN;16.32075;38.292468;2023-02-07T15:24:29Z
ED259ZN;16.32160;38.293689;2023-02-07T15:24:49Z
ED259ZN;16.32045;38.293548;2023-02-07T15:25:09Z
ED259ZN;16.31789;38.293102;2023-02-07T15:25:29Z
ED259ZN;16.31775;38.293132;2023-02-07T15:25:49Z
ED259ZN;16.31775;38.293132;2023-02-07T15:26:09Z
ED259ZN;16.31775;38.293144;2023-02-07T15:26:29Z
ED259ZN;16.31775;38.293144;2023-02-07T15:26:49Z
ED259ZN;16.31775;38.293144;2023-02-07T15:27:09Z
ED259ZN;16.31774;38.293144;2023-02-07T15:27:29Z
ED259ZN;16.31774;38.293144;2023-02-07T15:27:49Z
ED259ZN;16.31774;38.293144;2023-02-07T15:28:09Z
ED259ZN;16.31776;38.293135;2023-02-07T15:28:29Z
ED259ZN;16.31776;38.293135;2023-02-07T15:28:49Z
ED259ZN;16.31776;38.293135;2023-02-07T15:29:09Z
ED259ZN;16.31775;38.293143;2023-02-07T15:29:29Z
ED259ZN;16.31775;38.293143;2023-02-07T15:29:49Z
ED259ZN;16.31775;38.293143;2023-02-07T15:30:09Z
ED259ZN;16.31775;38.293143;2023-02-07T15:30:29Z
ED259ZN;16.31553;38.293699;2023-02-07T15:30:49Z
ED259ZN;16.31197;38.295808;2023-02-07T15:31:09Z
ED259ZN;16.30911;38.299543;2023-02-07T15:31:29Z
ED259ZN;16.30721;38.303748;2023-02-07T15:31:49Z
ED259ZN;16.30536;38.307936;2023-02-07T15:32:09Z
ED259ZN;16.30328;38.312011;2023-02-07T15:32:29Z
ED259ZN;16.30141;38.315377;2023-02-07T15:32:49Z
ED259ZN;16.29928;38.318711;2023-02-07T15:33:09Z
ED259ZN;16.29675;38.322203;2023-02-07T15:33:29Z
ED259ZN;16.29386;38.325576;2023-02-07T15:33:49Z
ED259ZN;16.29144;38.328779;2023-02-07T15:34:09Z
ED259ZN;16.28921;38.332806;2023-02-07T15:34:29Z
ED259ZN;16.28489;38.336017;2023-02-07T15:34:49Z
ED259ZN;16.27959;38.338605;2023-02-07T15:35:09Z
ED259ZN;16.27506;38.341153;2023-02-07T15:35:29Z
ED259ZN;16.27028;38.342758;2023-02-07T15:35:49Z
ED259ZN;16.26548;38.343669;2023-02-07T15:36:09Z
ED259ZN;16.26032;38.344364;2023-02-07T15:36:29Z
ED259ZN;16.25628;38.347716;2023-02-07T15:36:49Z
ED259ZN;16.25148;38.350561;2023-02-07T15:37:09Z
ED259ZN;16.24570;38.352999;2023-02-07T15:37:29Z
ED259ZN;16.24008;38.355889;2023-02-07T15:37:49Z
ED259ZN;16.23385;38.357569;2023-02-07T15:38:09Z
ED259ZN;16.22749;38.358491;2023-02-07T15:38:29Z
ED259ZN;16.22180;38.358743;2023-02-07T15:38:49Z
ED259ZN;16.21650;38.358886;2023-02-07T15:39:09Z
ED259ZN;16.21146;38.359164;2023-02-07T15:39:29Z
ED259ZN;16.20659;38.359790;2023-02-07T15:39:49Z
ED259ZN;16.20177;38.360842;2023-02-07T15:40:09Z
ED259ZN;16.19701;38.361937;2023-02-07T15:40:29Z
ED259ZN;16.19287;38.362196;2023-02-07T15:40:49Z
ED259ZN;16.19012;38.362656;2023-02-07T15:41:09Z
ED259ZN;16.18969;38.362798;2023-02-07T15:41:29Z
ED259ZN;16.18969;38.362798;2023-02-07T15:41:49Z
ED259ZN;16.18969;38.362798;2023-02-07T15:42:09Z
ED259ZN;16.18966;38.362798;2023-02-07T15:42:29Z
ED259ZN;16.18966;38.362784;2023-02-07T15:42:49Z
ED259ZN;16.18965;38.362792;2023-02-07T15:43:09Z
ED259ZN;16.18965;38.362778;2023-02-07T15:43:29Z
ED259ZN;16.18902;38.363017;2023-02-07T15:43:49Z
ED259ZN;16.18793;38.363641;2023-02-07T15:44:09Z
ED259ZN;16.18465;38.366816;2023-02-07T15:44:29Z
ED259ZN;16.18241;38.369746;2023-02-07T15:44:49Z
ED259ZN;16.17935;38.372614;2023-02-07T15:45:09Z
ED259ZN;16.17676;38.375487;2023-02-07T15:45:29Z
ED259ZN;16.17676;38.375487;2023-02-07T15:45:49Z
ED259ZN;16.17676;38.375487;2023-02-07T15:46:09Z
ED259ZN;16.17676;38.375487;2023-02-07T15:46:29Z
ED259ZN;16.17676;38.375487;2023-02-07T15:46:49Z
ED259ZN;16.17676;38.375487;2023-02-07T15:47:09Z
ED259ZN;16.17676;38.375487;2023-02-07T15:47:29Z
ED259ZN;16.16223;38.401945;2023-02-07T15:47:49Z
ED259ZN;16.15718;38.403844;2023-02-07T15:48:09Z
ED259ZN;16.15167;38.405710;2023-02-07T15:48:29Z
ED259ZN;16.14655;38.408362;2023-02-07T15:48:49Z
ED259ZN;16.14163;38.411026;2023-02-07T15:49:09Z
ED259ZN;16.13658;38.413309;2023-02-07T15:49:29Z
ED259ZN;16.13071;38.414336;2023-02-07T15:49:49Z
ED259ZN;16.12546;38.416528;2023-02-07T15:50:09Z
ED259ZN;16.11980;38.417622;2023-02-07T15:50:29Z
ED259ZN;16.11409;38.417262;2023-02-07T15:50:49Z
ED259ZN;16.10888;38.416514;2023-02-07T15:51:09Z
ED259ZN;16.10348;38.418026;2023-02-07T15:51:29Z
ED259ZN;16.09880;38.420792;2023-02-07T15:51:49Z
ED259ZN;16.09339;38.421611;2023-02-07T15:52:09Z
ED259ZN;16.08985;38.420836;2023-02-07T15:52:29Z
ED259ZN;16.08707;38.419450;2023-02-07T15:52:49Z
ED259ZN;16.08216;38.418096;2023-02-07T15:53:09Z
ED259ZN;16.07621;38.417435;2023-02-07T15:53:29Z
ED259ZN;16.07037;38.418016;2023-02-07T15:53:49Z
ED259ZN;16.06543;38.420496;2023-02-07T15:54:09Z
ED259ZN;16.06197;38.423262;2023-02-07T15:54:29Z
ED259ZN;16.05849;38.426282;2023-02-07T15:54:49Z
ED259ZN;16.05519;38.429021;2023-02-07T15:55:09Z
ED259ZN;16.05164;38.432154;2023-02-07T15:55:29Z
ED259ZN;16.04774;38.435973;2023-02-07T15:55:49Z
ED259ZN;16.04448;38.439122;2023-02-07T15:56:09Z
ED259ZN;16.04165;38.441915;2023-02-07T15:56:29Z
ED259ZN;16.03926;38.445043;2023-02-07T15:56:49Z
ED259ZN;16.03702;38.447825;2023-02-07T15:57:09Z
ED259ZN;16.03405;38.450129;2023-02-07T15:57:29Z
ED259ZN;16.03080;38.451746;2023-02-07T15:57:49Z
ED259ZN;16.02908;38.452560;2023-02-07T15:58:09Z
ED259ZN;16.02729;38.453604;2023-02-07T15:58:29Z
ED259ZN;16.02438;38.455692;2023-02-07T15:58:49Z
ED259ZN;16.02166;38.457597;2023-02-07T15:59:09Z
ED259ZN;16.01828;38.460041;2023-02-07T15:59:29Z
ED259ZN;16.01483;38.462692;2023-02-07T15:59:49Z
ED259ZN;16.01158;38.465174;2023-02-07T16:00:09Z
ED259ZN;16.00990;38.466530;2023-02-07T16:00:29Z
ED259ZN;16.00758;38.468188;2023-02-07T16:00:49Z
ED259ZN;16.00477;38.470264;2023-02-07T16:01:09Z
ED259ZN;16.00161;38.472531;2023-02-07T16:01:29Z
ED259ZN;15.99880;38.474441;2023-02-07T16:01:49Z
ED259ZN;15.99776;38.476144;2023-02-07T16:02:09Z
ED259ZN;15.99739;38.477554;2023-02-07T16:02:29Z
ED259ZN;15.99883;38.479174;2023-02-07T16:02:49Z
ED259ZN;16.00004;38.478066;2023-02-07T16:03:09Z
ED259ZN;15.99792;38.474695;2023-02-07T16:03:29Z
ED259ZN;15.99435;38.471001;2023-02-07T16:03:49Z
ED259ZN;15.99046;38.468812;2023-02-07T16:04:09Z
ED259ZN;15.98463;38.465618;2023-02-07T16:04:29Z
ED259ZN;15.98010;38.462475;2023-02-07T16:04:49Z
ED259ZN;15.97623;38.458797;2023-02-07T16:05:09Z
ED259ZN;15.97229;38.455034;2023-02-07T16:05:29Z
ED259ZN;15.96796;38.451662;2023-02-07T16:05:49Z
ED259ZN;15.96289;38.449140;2023-02-07T16:06:09Z
ED259ZN;15.95725;38.447472;2023-02-07T16:06:29Z
ED259ZN;15.95218;38.445091;2023-02-07T16:06:49Z
ED259ZN;15.94769;38.441950;2023-02-07T16:07:09Z
ED259ZN;15.94241;38.439712;2023-02-07T16:07:29Z
ED259ZN;15.93728;38.437379;2023-02-07T16:07:49Z
ED259ZN;15.93294;38.434090;2023-02-07T16:08:09Z
ED259ZN;15.92885;38.430681;2023-02-07T16:08:29Z
ED259ZN;15.92536;38.426939;2023-02-07T16:08:49Z
ED259ZN;15.92311;38.422599;2023-02-07T16:09:09Z
ED259ZN;15.92139;38.418123;2023-02-07T16:09:29Z
ED259ZN;15.91950;38.413683;2023-02-07T16:09:49Z
ED259ZN;15.91597;38.409819;2023-02-07T16:10:09Z
ED259ZN;15.91196;38.406321;2023-02-07T16:10:29Z
ED259ZN;15.90850;38.402432;2023-02-07T16:10:49Z
ED259ZN;15.90658;38.398185;2023-02-07T16:11:09Z
ED259ZN;15.90526;38.393778;2023-02-07T16:11:29Z
ED259ZN;15.90198;38.390214;2023-02-07T16:11:49Z
ED259ZN;15.89792;38.386942;2023-02-07T16:12:09Z
ED259ZN;15.89319;38.384446;2023-02-07T16:12:29Z
ED259ZN;15.88779;38.383157;2023-02-07T16:12:49Z
ED259ZN;15.88222;38.382594;2023-02-07T16:13:09Z
ED259ZN;15.88064;38.382311;2023-02-07T16:13:29Z
ED259ZN;15.88064;38.382311;2023-02-07T16:13:49Z
ED259ZN;15.86949;38.374697;2023-02-07T16:14:09Z
ED259ZN;15.86648;38.371109;2023-02-07T16:14:29Z
ED259ZN;15.86477;38.368603;2023-02-07T16:14:49Z
ED259ZN;15.86528;38.367492;2023-02-07T16:15:09Z
ED259ZN;15.86722;38.366968;2023-02-07T16:15:29Z
ED259ZN;15.86644;38.365857;2023-02-07T16:15:49Z
ED259ZN;15.86614;38.365894;2023-02-07T16:16:09Z
ED259ZN;15.86617;38.366026;2023-02-07T16:16:29Z
ED259ZN;15.86614;38.366051;2023-02-07T16:16:49Z
ED259ZN;15.86611;38.366085;2023-02-07T16:17:09Z
ED259ZN;15.86611;38.366085;2023-02-07T16:17:29Z
ED259ZN;15.86611;38.366085;2023-02-07T16:17:49Z
ED259ZN;15.86611;38.366085;2023-02-07T16:18:09Z
ED259ZN;15.86611;38.366085;2023-02-07T16:18:29Z
ED259ZN;15.86611;38.366085;2023-02-07T16:18:49Z
ED259ZN;15.86611;38.366085;2023-02-07T16:19:07Z
ED259ZN;15.86611;38.366085;2023-02-07T16:22:51Z
ED259ZN;15.86595;38.366144;2023-02-07T16:23:11Z
ED259ZN;15.86591;38.366088;2023-02-07T16:23:31Z
ED259ZN;15.86609;38.366133;2023-02-07T16:23:51Z
ED259ZN;15.86614;38.365915;2023-02-07T16:24:11Z
ED259ZN;15.86609;38.365916;2023-02-07T16:24:31Z
ED259ZN;15.86605;38.365929;2023-02-07T16:24:51Z
ED259ZN;15.86601;38.365967;2023-02-07T16:25:11Z
ED259ZN;15.86601;38.365967;2023-02-07T16:25:31Z
ED259ZN;15.86601;38.365967;2023-02-07T16:25:51Z
ED259ZN;15.86601;38.365967;2023-02-07T16:26:11Z
ED259ZN;15.86601;38.365967;2023-02-07T16:26:31Z
ED259ZN;15.86601;38.365967;2023-02-07T16:26:51Z
ED259ZN;15.86601;38.365967;2023-02-07T16:26:52Z
ED259ZN;15.86601;38.365967;2023-02-07T16:50:09Z
ED259ZN;15.86593;38.365930;2023-02-07T16:50:29Z
ED259ZN;15.86625;38.365891;2023-02-07T16:50:49Z
ED259ZN;15.86637;38.365871;2023-02-07T16:51:09Z
ED259ZN;15.86676;38.366430;2023-02-07T16:51:29Z
ED259ZN;15.86717;38.367121;2023-02-07T16:51:49Z
ED259ZN;15.86556;38.368116;2023-02-07T16:52:09Z
ED259ZN;15.86648;38.370976;2023-02-07T16:52:29Z
ED259ZN;15.86929;38.374266;2023-02-07T16:52:49Z
ED259ZN;15.87205;38.377216;2023-02-07T16:53:09Z
ED259ZN;15.87205;38.377216;2023-02-07T16:53:29Z
ED259ZN;15.88241;38.382377;2023-02-07T16:53:49Z
ED259ZN;15.88810;38.383067;2023-02-07T16:54:09Z
ED259ZN;15.89355;38.384498;2023-02-07T16:54:29Z
ED259ZN;15.89821;38.387091;2023-02-07T16:54:49Z
ED259ZN;15.90228;38.390367;2023-02-07T16:55:09Z
ED259ZN;15.90552;38.394135;2023-02-07T16:55:29Z
ED259ZN;15.90663;38.398528;2023-02-07T16:55:49Z
ED259ZN;15.90869;38.402615;2023-02-07T16:56:09Z
ED259ZN;15.91178;38.406040;2023-02-07T16:56:29Z
ED259ZN;15.91511;38.409040;2023-02-07T16:56:49Z
ED259ZN;15.91796;38.410717;2023-02-07T16:57:09Z
ED259ZN;15.91851;38.409366;2023-02-07T16:57:29Z
ED259ZN;15.91686;38.408847;2023-02-07T16:57:49Z
ED259ZN;15.91528;38.410232;2023-02-07T16:58:09Z
ED259ZN;15.91380;38.411525;2023-02-07T16:58:29Z
ED259ZN;15.91237;38.412502;2023-02-07T16:58:49Z
ED259ZN;15.91134;38.413151;2023-02-07T16:59:09Z
ED259ZN;15.91132;38.413159;2023-02-07T16:59:29Z
ED259ZN;15.91131;38.413163;2023-02-07T16:59:49Z
ED259ZN;15.91132;38.413168;2023-02-07T17:00:09Z
ED259ZN;15.91127;38.413177;2023-02-07T17:00:29Z
ED259ZN;15.91130;38.413205;2023-02-07T17:00:49Z
ED259ZN;15.91132;38.413226;2023-02-07T17:01:09Z
ED259ZN;15.91132;38.413226;2023-02-07T17:01:29Z
ED259ZN;15.91133;38.413253;2023-02-07T17:01:49Z
ED259ZN;15.91133;38.413253;2023-02-07T17:02:09Z
ED259ZN;15.91133;38.413253;2023-02-07T17:02:29Z
ED259ZN;15.91133;38.413253;2023-02-07T17:02:49Z
ED259ZN;15.91132;38.413253;2023-02-07T17:03:09Z
ED259ZN;15.91128;38.413239;2023-02-07T17:03:29Z
ED259ZN;15.91123;38.413205;2023-02-07T17:03:49Z
ED259ZN;15.91099;38.413347;2023-02-07T17:04:09Z
ED259ZN;15.91058;38.413485;2023-02-07T17:04:29Z
ED259ZN;15.91110;38.413343;2023-02-07T17:04:49Z
ED259ZN;15.91197;38.412969;2023-02-07T17:05:09Z
ED259ZN;15.91241;38.412678;2023-02-07T17:05:29Z
ED259ZN;15.91241;38.412678;2023-02-07T17:05:49Z
ED259ZN;15.91246;38.412648;2023-02-07T17:06:09Z
ED259ZN;15.91325;38.412213;2023-02-07T17:06:29Z
ED259ZN;15.91497;38.410630;2023-02-07T17:06:49Z
ED259ZN;15.91686;38.408792;2023-02-07T17:07:09Z
ED259ZN;15.91836;38.407675;2023-02-07T17:07:29Z
ED259ZN;15.92146;38.406181;2023-02-07T17:07:49Z
ED259ZN;15.92496;38.404305;2023-02-07T17:08:09Z
ED259ZN;15.92902;38.402598;2023-02-07T17:08:29Z
ED259ZN;15.93282;38.401162;2023-02-07T17:08:49Z
ED259ZN;15.93549;38.399220;2023-02-07T17:09:09Z
ED259ZN;15.93592;38.397025;2023-02-07T17:09:29Z
ED259ZN;15.93501;38.395177;2023-02-07T17:09:49Z
ED259ZN;15.93570;38.393609;2023-02-07T17:10:09Z
ED259ZN;15.93621;38.391518;2023-02-07T17:10:29Z
ED259ZN;15.93652;38.389196;2023-02-07T17:10:49Z
ED259ZN;15.93645;38.386745;2023-02-07T17:11:09Z
ED259ZN;15.93607;38.383941;2023-02-07T17:11:29Z
ED259ZN;15.93568;38.381102;2023-02-07T17:11:49Z
ED259ZN;15.93590;38.378612;2023-02-07T17:12:09Z
ED259ZN;15.93712;38.376846;2023-02-07T17:12:29Z
ED259ZN;15.93796;38.374514;2023-02-07T17:12:49Z
ED259ZN;15.93861;38.372642;2023-02-07T17:13:09Z
ED259ZN;15.93707;38.370802;2023-02-07T17:13:29Z
ED259ZN;15.93622;38.368683;2023-02-07T17:13:49Z
ED259ZN;15.93349;38.366536;2023-02-07T17:14:09Z
ED259ZN;15.93095;38.364045;2023-02-07T17:14:29Z
ED259ZN;15.92867;38.361836;2023-02-07T17:14:49Z
ED259ZN;15.92666;38.360080;2023-02-07T17:15:09Z
ED259ZN;15.92697;38.357855;2023-02-07T17:15:29Z
ED259ZN;15.92642;38.355207;2023-02-07T17:15:49Z
ED259ZN;15.92638;38.352261;2023-02-07T17:16:09Z
ED259ZN;15.92887;38.350283;2023-02-07T17:16:29Z
ED259ZN;15.93067;38.347783;2023-02-07T17:16:49Z
ED259ZN;15.93048;38.344702;2023-02-07T17:17:09Z
ED259ZN;15.93061;38.341532;2023-02-07T17:17:29Z
ED259ZN;15.93174;38.339133;2023-02-07T17:17:49Z
ED259ZN;15.93431;38.337090;2023-02-07T17:18:09Z
ED259ZN;15.93475;38.334095;2023-02-07T17:18:29Z
ED259ZN;15.93472;38.330931;2023-02-07T17:18:49Z
ED259ZN;15.93517;38.328188;2023-02-07T17:19:09Z
ED259ZN;15.93425;38.325455;2023-02-07T17:19:29Z
ED259ZN;15.93495;38.322738;2023-02-07T17:19:49Z
ED259ZN;15.93763;38.321022;2023-02-07T17:20:09Z
ED259ZN;15.93905;38.318788;2023-02-07T17:20:29Z
ED259ZN;15.93937;38.316478;2023-02-07T17:20:49Z
ED259ZN;15.94024;38.313944;2023-02-07T17:21:09Z
ED259ZN;15.94184;38.311541;2023-02-07T17:21:29Z
ED259ZN;15.94386;38.310341;2023-02-07T17:21:49Z
ED259ZN;15.94422;38.310082;2023-02-07T17:22:09Z
ED259ZN;15.94291;38.308271;2023-02-07T17:22:29Z
ED259ZN;15.94227;38.305597;2023-02-07T17:22:49Z
ED259ZN;15.94291;38.302322;2023-02-07T17:23:09Z
ED259ZN;15.94364;38.298860;2023-02-07T17:23:29Z
ED259ZN;15.94430;38.295823;2023-02-07T17:23:49Z
ED259ZN;15.94572;38.293065;2023-02-07T17:24:09Z
ED259ZN;15.94790;38.290582;2023-02-07T17:24:29Z
ED259ZN;15.94955;38.287738;2023-02-07T17:24:49Z
ED259ZN;15.94885;38.284634;2023-02-07T17:25:09Z
ED259ZN;15.94843;38.281838;2023-02-07T17:25:29Z
ED259ZN;15.94864;38.279429;2023-02-07T17:25:49Z
ED259ZN;15.94862;38.278155;2023-02-07T17:26:09Z
ED259ZN;15.94877;38.276348;2023-02-07T17:26:29Z
ED259ZN;15.94892;38.274308;2023-02-07T17:26:49Z
ED259ZN;15.95000;38.272714;2023-02-07T17:27:09Z
ED259ZN;15.94945;38.271195;2023-02-07T17:27:29Z
ED259ZN;15.94843;38.269881;2023-02-07T17:27:49Z
ED259ZN;15.94729;38.268452;2023-02-07T17:28:09Z
ED259ZN;15.94632;38.267469;2023-02-07T17:28:29Z
ED259ZN;15.94588;38.266231;2023-02-07T17:28:49Z
ED259ZN;15.94643;38.265339;2023-02-07T17:29:09Z
ED259ZN;15.94802;38.263799;2023-02-07T17:29:29Z
ED259ZN;15.94805;38.261551;2023-02-07T17:29:49Z
ED259ZN;15.94653;38.259584;2023-02-07T17:30:09Z
ED259ZN;15.94423;38.258660;2023-02-07T17:30:29Z
ED259ZN;15.94402;38.257199;2023-02-07T17:30:49Z
ED259ZN;15.94336;38.256034;2023-02-07T17:31:09Z
ED259ZN;15.94335;38.254014;2023-02-07T17:31:29Z
ED259ZN;15.94258;38.254135;2023-02-07T17:31:49Z
ED259ZN;15.94139;38.255280;2023-02-07T17:32:09Z
ED259ZN;15.93939;38.253050;2023-02-07T17:32:29Z
ED259ZN;15.93750;38.251823;2023-02-07T17:32:49Z
ED259ZN;15.93648;38.251878;2023-02-07T17:33:09Z
ED259ZN;15.93490;38.251090;2023-02-07T17:33:29Z
ED259ZN;15.93393;38.249719;2023-02-07T17:33:49Z
ED259ZN;15.93509;38.250083;2023-02-07T17:34:09Z
ED259ZN;15.93532;38.249421;2023-02-07T17:34:29Z
ED259ZN;15.93412;38.247112;2023-02-07T17:34:49Z
ED259ZN;15.93349;38.246142;2023-02-07T17:35:09Z
ED259ZN;15.93226;38.245204;2023-02-07T17:35:29Z
ED259ZN;15.93099;38.242995;2023-02-07T17:35:49Z
ED259ZN;15.93102;38.240974;2023-02-07T17:36:09Z
ED259ZN;15.93045;38.239931;2023-02-07T17:36:29Z
ED259ZN;15.93023;38.239654;2023-02-07T17:36:49Z
ED259ZN;15.92988;38.238852;2023-02-07T17:37:09Z
ED259ZN;15.92981;38.238365;2023-02-07T17:37:29Z
ED259ZN;15.93019;38.237984;2023-02-07T17:37:49Z
ED259ZN;15.92862;38.236734;2023-02-07T17:38:09Z
ED259ZN;15.92703;38.235211;2023-02-07T17:38:29Z
ED259ZN;15.92494;38.233846;2023-02-07T17:38:49Z
ED259ZN;15.92393;38.233354;2023-02-07T17:39:09Z
ED259ZN;15.92479;38.234815;2023-02-07T17:39:29Z
ED259ZN;15.92368;38.236205;2023-02-07T17:39:49Z
ED259ZN;15.92343;38.235993;2023-02-07T17:40:09Z
ED259ZN;15.92317;38.235814;2023-02-07T17:40:29Z
ED259ZN;15.92215;38.236010;2023-02-07T17:40:49Z
ED259ZN;15.92220;38.235564;2023-02-07T17:41:09Z
ED259ZN;15.92214;38.235437;2023-02-07T17:41:29Z
ED259ZN;15.92209;38.235389;2023-02-07T17:41:49Z
ED259ZN;15.92205;38.235344;2023-02-07T17:42:09Z
ED259ZN;15.92201;38.235357;2023-02-07T17:42:29Z
ED259ZN;15.92201;38.235357;2023-02-07T17:42:49Z
ED259ZN;15.92201;38.235357;2023-02-07T17:43:09Z
ED259ZN;15.92201;38.235357;2023-02-07T17:43:29Z
ED259ZN;15.92201;38.235357;2023-02-07T17:43:49Z
ED259ZN;15.92206;38.235333;2023-02-07T17:44:09Z
ED259ZN;15.92206;38.235333;2023-02-07T17:44:29Z
ED259ZN;15.92206;38.235333;2023-02-07T17:44:49Z
ED259ZN;15.92206;38.235333;2023-02-07T17:45:09Z
ED259ZN;15.92201;38.235256;2023-02-07T17:45:29Z
ED259ZN;15.92127;38.235011;2023-02-07T17:45:49Z
ED259ZN;15.92101;38.234896;2023-02-07T17:46:09Z
ED259ZN;15.92197;38.235448;2023-02-07T17:46:29Z
ED259ZN;15.92189;38.236065;2023-02-07T17:46:49Z
ED259ZN;15.92328;38.235555;2023-02-07T17:47:09Z
ED259ZN;15.92311;38.236463;2023-02-07T17:47:29Z
ED259ZN;15.92401;38.235873;2023-02-07T17:47:49Z
ED259ZN;15.92396;38.234547;2023-02-07T17:48:09Z
ED259ZN;15.92368;38.233080;2023-02-07T17:48:29Z
ED259ZN;15.92520;38.234117;2023-02-07T17:48:49Z
ED259ZN;15.92519;38.234162;2023-02-07T17:49:09Z
ED259ZN;15.92519;38.234162;2023-02-07T17:49:29Z
ED259ZN;15.92525;38.234235;2023-02-07T17:49:49Z
ED259ZN;15.92733;38.235288;2023-02-07T17:50:09Z
ED259ZN;15.92868;38.236775;2023-02-07T17:50:29Z
ED259ZN;15.93001;38.238337;2023-02-07T17:50:49Z
ED259ZN;15.92935;38.237986;2023-02-07T17:51:09Z
ED259ZN;15.92927;38.239416;2023-02-07T17:51:29Z
ED259ZN;15.92983;38.239799;2023-02-07T17:51:49Z
ED259ZN;15.93072;38.240130;2023-02-07T17:52:09Z
ED259ZN;15.93062;38.242505;2023-02-07T17:52:29Z
ED259ZN;15.93189;38.244977;2023-02-07T17:52:49Z
ED259ZN;15.93299;38.245843;2023-02-07T17:53:09Z
ED259ZN;15.93372;38.246244;2023-02-07T17:53:29Z
ED259ZN;15.93464;38.248690;2023-02-07T17:53:49Z
ED259ZN;15.93481;38.249671;2023-02-07T17:54:09Z
ED259ZN;15.93382;38.249384;2023-02-07T17:54:29Z
ED259ZN;15.93472;38.250836;2023-02-07T17:54:49Z
ED259ZN;15.93624;38.251548;2023-02-07T17:55:09Z
ED259ZN;15.93725;38.251836;2023-02-07T17:55:29Z
ED259ZN;15.93966;38.253431;2023-02-07T17:55:49Z
ED259ZN;15.94155;38.255431;2023-02-07T17:56:09Z
ED259ZN;15.94226;38.253760;2023-02-07T17:56:29Z
ED259ZN;15.94353;38.254846;2023-02-07T17:56:49Z
ED259ZN;15.94302;38.257065;2023-02-07T17:57:09Z
