ED259ZN;38.324357;16.29508;1675782309001
ED259ZN;38.320938;16.29785;1675782329001
ED259ZN;38.317316;16.30032;1675782349001
ED259ZN;38.313597;16.30257;1675782369001
ED259ZN;38.309669;16.30467;1675782389001
ED259ZN;38.305634;16.30650;1675782409001
ED259ZN;38.301628;16.30822;1675782429001
ED259ZN;38.297660;16.31037;1675782449001
ED259ZN;38.294580;16.31378;1675782469001
ED259ZN;38.293212;16.31768;1675782489001
ED259ZN;38.292380;16.31968;1675782509001
ED259ZN;38.290752;16.31836;1675782529001
ED259ZN;38.288962;16.31674;1675782549001
ED259ZN;38.288430;16.31635;1675782569001
ED259ZN;38.288101;16.31609;1675782589001
ED259ZN;38.286497;16.31485;1675782609001
ED259ZN;38.284440;16.31328;1675782629001
ED259ZN;38.282472;16.31187;1675782649001
ED259ZN;38.280784;16.31058;1675782669001
ED259ZN;38.279201;16.30935;1675782689001
ED259ZN;38.278366;16.30874;1675782709001
ED259ZN;38.278770;16.30812;1675782729001
ED259ZN;38.279379;16.30736;1675782749001
ED259ZN;38.279933;16.30668;1675782769001
ED259ZN;38.280485;16.30612;1675782789001
ED259ZN;38.280691;16.30577;1675782809001
ED259ZN;38.280781;16.30572;1675782829001
ED259ZN;38.280927;16.30562;1675782849001
ED259ZN;38.280927;16.30562;1675782869001
ED259ZN;38.280927;16.30562;1675782889001
ED259ZN;38.280958;16.30566;1675782909001
ED259ZN;38.280958;16.30566;1675782929001
ED259ZN;38.280958;16.30566;1675782949001
ED259ZN;38.280958;16.30566;1675782969001
ED259ZN;38.280933;16.30574;1675782989001
ED259ZN;38.280902;16.30577;1675783009001
ED259ZN;38.280893;16.30581;1675783029001
ED259ZN;38.280927;16.30582;1675783049001
ED259ZN;38.280927;16.30582;1675783069001
ED259ZN;38.280927;16.30582;1675783089001
ED259ZN;38.280921;16.30587;1675783109001
ED259ZN;38.280896;16.30585;1675783129001
ED259ZN;38.280896;16.30585;1675783149001
ED259ZN;38.280896;16.30585;1675783169001
ED259ZN;38.280896;16.30585;1675783189001
ED259ZN;38.280896;16.30585;1675783209001
ED259ZN;38.280749;16.30602;1675783229001
ED259ZN;38.279722;16.30722;1675783249001
ED259ZN;38.278611;16.30844;1675783269001
ED259ZN;38.278493;16.30861;1675783289001
ED259ZN;38.278971;16.30894;1675783309001
ED259ZN;38.280231;16.30995;1675783329001
ED259ZN;38.280248;16.30996;1675783349001
ED259ZN;38.281954;16.31112;1675783369001
ED259ZN;38.285247;16.31353;1675783389001
ED259ZN;38.288222;16.31607;1675783409001
ED259ZN;38.291201;16.31862;1675783429001
ED259ZN;38.291675;16.31975;1675783449001
ED259ZN;38.292468;16.32075;1675783469001
ED259ZN;38.293689;16.32160;1675783489001
ED259ZN;38.293548;16.32045;1675783509001
ED259ZN;38.293102;16.31789;1675783529001
ED259ZN;38.293132;16.31775;1675783549001
ED259ZN;38.293132;16.31775;1675783569001
ED259ZN;38.293144;16.31775;1675783589001
ED259ZN;38.293144;16.31775;1675783609001
ED259ZN;38.293144;16.31775;1675783629001
ED259ZN;38.293144;16.31774;1675783649001
ED259ZN;38.293144;16.31774;1675783669001
ED259ZN;38.293144;16.31774;1675783689001
ED259ZN;38.293135;16.31776;1675783709001
ED259ZN;38.293135;16.31776;1675783729001
ED259ZN;38.293135;16.31776;1675783749001
ED259ZN;38.293143;16.31775;1675783769001
ED259ZN;38.293143;16.31775;1675783789001
ED259ZN;38.293143;16.31775;1675783809001
ED259ZN;38.293143;16.31775;1675783829001
ED259ZN;38.293699;16.31553;1675783849001
ED259ZN;38.295808;16.31197;1675783869001
ED259ZN;38.299543;16.30911;1675783889001
ED259ZN;38.303748;16.30721;1675783909001
ED259ZN;38.307936;16.30536;1675783929001
ED259ZN;38.312011;16.30328;1675783949001
ED259ZN;38.315377;16.30141;1675783969001
ED259ZN;38.318711;16.29928;1675783989001
ED259ZN;38.322203;16.29675;1675784009001
ED259ZN;38.325576;16.29386;1675784029001
ED259ZN;38.328779;16.29144;1675784049001
ED259ZN;38.332806;16.28921;1675784069001
ED259ZN;38.336017;16.28489;1675784089001
ED259ZN;38.338605;16.27959;1675784109001
ED259ZN;38.341153;16.27506;1675784129001
ED259ZN;38.342758;16.27028;1675784149001
ED259ZN;38.343669;16.26548;1675784169001
ED259ZN;38.344364;16.26032;1675784189001
ED259ZN;38.347716;16.25628;1675784209001
ED259ZN;38.350561;16.25148;1675784229001
ED259ZN;38.352999;16.24570;1675784249001
ED259ZN;38.355889;16.24008;1675784269001
ED259ZN;38.357569;16.23385;1675784289001
ED259ZN;38.358491;16.22749;1675784309001
ED259ZN;38.358743;16.22180;1675784329001
ED259ZN;38.358886;16.21650;1675784349001
ED259ZN;38.359164;16.21146;1675784369001
ED259ZN;38.359790;16.20659;1675784389001
ED259ZN;38.360842;16.20177;1675784409001
ED259ZN;38.361937;16.19701;1675784429001
ED259ZN;38.362196;16.19287;1675784449001
ED259ZN;38.362656;16.19012;1675784469001
ED259ZN;38.362798;16.18969;1675784489001
ED259ZN;38.362798;16.18969;1675784509001
ED259ZN;38.362798;16.18969;1675784529001
ED259ZN;38.362798;16.18966;1675784549001
ED259ZN;38.362784;16.18966;1675784569001
ED259ZN;38.362792;16.18965;1675784589001
ED259ZN;38.362778;16.18965;1675784609001
ED259ZN;38.363017;16.18902;1675784629001
ED259ZN;38.363641;16.18793;1675784649001
ED259ZN;38.366816;16.18465;1675784669001
ED259ZN;38.369746;16.18241;1675784689001
ED259ZN;38.372614;16.17935;1675784709001
ED259ZN;38.375487;16.17676;1675784729001
ED259ZN;38.375487;16.17676;1675784749001
ED259ZN;38.375487;16.17676;1675784769001
ED259ZN;38.375487;16.17676;1675784789001
ED259ZN;38.375487;16.17676;1675784809001
ED259ZN;38.375487;16.17676;1675784829001
ED259ZN;38.375487;16.17676;1675784849001
ED259ZN;38.401945;16.16223;1675784869001
ED259ZN;38.403844;16.15718;1675784889001
ED259ZN;38.405710;16.15167;1675784909001
ED259ZN;38.408362;16.14655;1675784929001
ED259ZN;38.411026;16.14163;1675784949001
ED259ZN;38.413309;16.13658;1675784969001
ED259ZN;38.414336;16.13071;1675784989001
ED259ZN;38.416528;16.12546;1675785009001
ED259ZN;38.417622;16.11980;1675785029001
ED259ZN;38.417262;16.11409;1675785049001
ED259ZN;38.416514;16.10888;1675785069001
ED259ZN;38.418026;16.10348;1675785089001
ED259ZN;38.420792;16.09880;1675785109001
ED259ZN;38.421611;16.09339;1675785129001
ED259ZN;38.420836;16.08985;1675785149001
ED259ZN;38.419450;16.08707;1675785169001
ED259ZN;38.418096;16.08216;1675785189001
ED259ZN;38.417435;16.07621;1675785209001
ED259ZN;38.418016;16.07037;1675785229001
ED259ZN;38.420496;16.06543;1675785249001
ED259ZN;38.423262;16.06197;1675785269001
ED259ZN;38.426282;16.05849;1675785289001
ED259ZN;38.429021;16.05519;1675785309001
ED259ZN;38.432154;16.05164;1675785329001
ED259ZN;38.435973;16.04774;1675785349001
ED259ZN;38.439122;16.04448;1675785369001
ED259ZN;38.441915;16.04165;1675785389001
ED259ZN;38.445043;16.03926;1675785409001
ED259ZN;38.447825;16.03702;1675785429001
ED259ZN;38.450129;16.03405;1675785449001
ED259ZN;38.451746;16.03080;1675785469001
ED259ZN;38.452560;16.02908;1675785489001
ED259ZN;38.453604;16.02729;1675785509001
ED259ZN;38.455692;16.02438;1675785529001
ED259ZN;38.457597;16.02166;1675785549001
ED259ZN;38.460041;16.01828;1675785569001
ED259ZN;38.462692;16.01483;1675785589001
ED259ZN;38.465174;16.01158;1675785609001
ED259ZN;38.466530;16.00990;1675785629001
ED259ZN;38.468188;16.00758;1675785649001
ED259ZN;38.470264;16.00477;1675785669001
ED259ZN;38.472531;16.00161;1675785689001
ED259ZN;38.474441;15.99880;1675785709001
ED259ZN;38.476144;15.99776;1675785729001
ED259ZN;38.477554;15.99739;1675785749001
ED259ZN;38.479174;15.99883;1675785769001
ED259ZN;38.478066;16.00004;1675785789001
ED259ZN;38.474695;15.99792;1675785809001
ED259ZN;38.471001;15.99435;1675785829001
ED259ZN;38.468812;15.99046;1675785849001
ED259ZN;38.465618;15.98463;1675785869001
ED259ZN;38.462475;15.98010;1675785889001
ED259ZN;38.458797;15.97623;1675785909001
ED259ZN;38.455034;15.97229;1675785929001
ED259ZN;38.451662;15.96796;1675785949001
ED259ZN;38.449140;15.96289;1675785969001
ED259ZN;38.447472;15.95725;1675785989001
ED259ZN;38.445091;15.95218;1675786009001
ED259ZN;38.441950;15.94769;1675786029001
ED259ZN;38.439712;15.94241;1675786049001
ED259ZN;38.437379;15.93728;1675786069001
ED259ZN;38.434090;15.93294;1675786089001
ED259ZN;38.430681;15.92885;1675786109001
ED259ZN;38.426939;15.92536;1675786129001
ED259ZN;38.422599;15.92311;1675786149001
ED259ZN;38.418123;15.92139;1675786169001
ED259ZN;38.413683;15.91950;1675786189001
ED259ZN;38.409819;15.91597;1675786209001
ED259ZN;38.406321;15.91196;1675786229001
ED259ZN;38.402432;15.90850;1675786249001
ED259ZN;38.398185;15.90658;1675786269001
ED259ZN;38.393778;15.90526;1675786289001
ED259ZN;38.390214;15.90198;1675786309001
ED259ZN;38.386942;15.89792;1675786329001
ED259ZN;38.384446;15.89319;1675786349001
ED259ZN;38.383157;15.88779;1675786369001
ED259ZN;38.382594;15.88222;1675786389001
ED259ZN;38.382311;15.88064;1675786409001
ED259ZN;38.382311;15.88064;1675786429001
ED259ZN;38.374697;15.86949;1675786449001
ED259ZN;38.371109;15.86648;1675786469001
ED259ZN;38.368603;15.86477;1675786489001
ED259ZN;38.367492;15.86528;1675786509001
ED259ZN;38.366968;15.86722;1675786529001
ED259ZN;38.365857;15.86644;1675786549001
ED259ZN;38.365894;15.86614;1675786569001
ED259ZN;38.366026;15.86617;1675786589001
ED259ZN;38.366051;15.86614;1675786609001
ED259ZN;38.366085;15.86611;1675786629001
ED259ZN;38.366085;15.86611;1675786649001
ED259ZN;38.366085;15.86611;1675786669001
ED259ZN;38.366085;15.86611;1675786689001
ED259ZN;38.366085;15.86611;1675786709001
ED259ZN;38.366085;15.86611;1675786729001
ED259ZN;38.366085;15.86611;1675786747054
ED259ZN;38.366085;15.86611;1675786971053
ED259ZN;38.366144;15.86595;1675786991001
ED259ZN;38.366088;15.86591;1675787011001
ED259ZN;38.366133;15.86609;1675787031001
ED259ZN;38.365915;15.86614;1675787051001
ED259ZN;38.365916;15.86609;1675787071001
ED259ZN;38.365929;15.86605;1675787091001
ED259ZN;38.365967;15.86601;1675787111001
ED259ZN;38.365967;15.86601;1675787131001
ED259ZN;38.365967;15.86601;1675787151001
ED259ZN;38.365967;15.86601;1675787171001
ED259ZN;38.365967;15.86601;1675787191001
ED259ZN;38.365967;15.86601;1675787211001
ED259ZN;38.365967;15.86601;1675787212054
ED259ZN;38.365967;15.86601;1675788609053
ED259ZN;38.365930;15.86593;1675788629001
ED259ZN;38.365891;15.86625;1675788649001
ED259ZN;38.365871;15.86637;1675788669001
ED259ZN;38.366430;15.86676;1675788689001
ED259ZN;38.367121;15.86717;1675788709001
ED259ZN;38.368116;15.86556;1675788729001
ED259ZN;38.370976;15.86648;1675788749001
ED259ZN;38.374266;15.86929;1675788769001
ED259ZN;38.377216;15.87205;1675788789001
ED259ZN;38.377216;15.87205;1675788809001
ED259ZN;38.382377;15.88241;1675788829001
ED259ZN;38.383067;15.88810;1675788849001
ED259ZN;38.384498;15.89355;1675788869001
ED259ZN;38.387091;15.89821;1675788889001
ED259ZN;38.390367;15.90228;1675788909001
ED259ZN;38.394135;15.90552;1675788929001
ED259ZN;38.398528;15.90663;1675788949001
ED259ZN;38.402615;15.90869;1675788969001
ED259ZN;38.406040;15.91178;1675788989001
ED259ZN;38.409040;15.91511;1675789009001
ED259ZN;38.410717;15.91796;1675789029001
ED259ZN;38.409366;15.91851;1675789049001
ED259ZN;38.408847;15.91686;1675789069001
ED259ZN;38.410232;15.91528;1675789089001
ED259ZN;38.411525;15.91380;1675789109001
ED259ZN;38.412502;15.91237;1675789129001
ED259ZN;38.413151;15.91134;1675789149001
ED259ZN;38.413159;15.91132;1675789169001
ED259ZN;38.413163;15.91131;1675789189001
ED259ZN;38.413168;15.91132;1675789209001
ED259ZN;38.413177;15.91127;1675789229001
ED259ZN;38.413205;15.91130;1675789249001
ED259ZN;38.413226;15.91132;1675789269001
ED259ZN;38.413226;15.91132;1675789289001
ED259ZN;38.413253;15.91133;1675789309001
ED259ZN;38.413253;15.91133;1675789329001
ED259ZN;38.413253;15.91133;1675789349001
ED259ZN;38.413253;15.91133;1675789369001
ED259ZN;38.413253;15.91132;1675789389001
ED259ZN;38.413239;15.91128;1675789409001
ED259ZN;38.413205;15.91123;1675789429001
ED259ZN;38.413347;15.91099;1675789449001
ED259ZN;38.413485;15.91058;1675789469001
ED259ZN;38.413343;15.91110;1675789489001
ED259ZN;38.412969;15.91197;1675789509001
ED259ZN;38.412678;15.91241;1675789529001
ED259ZN;38.412678;15.91241;1675789549001
ED259ZN;38.412648;15.91246;1675789569001
ED259ZN;38.412213;15.91325;1675789589001
ED259ZN;38.410630;15.91497;1675789609001
ED259ZN;38.408792;15.91686;1675789629001
ED259ZN;38.407675;15.91836;1675789649001
ED259ZN;38.406181;15.92146;1675789669001
ED259ZN;38.404305;15.92496;1675789689001
ED259ZN;38.402598;15.92902;1675789709001
ED259ZN;38.401162;15.93282;1675789729001
ED259ZN;38.399220;15.93549;1675789749001
ED259ZN;38.397025;15.93592;1675789769001
ED259ZN;38.395177;15.93501;1675789789001
ED259ZN;38.393609;15.93570;1675789809001
ED259ZN;38.391518;15.93621;1675789829001
ED259ZN;38.389196;15.93652;1675789849001
ED259ZN;38.386745;15.93645;1675789869001
ED259ZN;38.383941;15.93607;1675789889001
ED259ZN;38.381102;15.93568;1675789909001
ED259ZN;38.378612;15.93590;1675789929001
ED259ZN;38.376846;15.93712;1675789949001
ED259ZN;38.374514;15.93796;1675789969001
ED259ZN;38.372642;15.93861;1675789989001
ED259ZN;38.370802;15.93707;1675790009001
ED259ZN;38.368683;15.93622;1675790029001
ED259ZN;38.366536;15.93349;1675790049001
ED259ZN;38.364045;15.93095;1675790069001
ED259ZN;38.361836;15.92867;1675790089001
ED259ZN;38.360080;15.92666;1675790109001
ED259ZN;38.357855;15.92697;1675790129001
ED259ZN;38.355207;15.92642;1675790149001
ED259ZN;38.352261;15.92638;1675790169001
ED259ZN;38.350283;15.92887;1675790189001
ED259ZN;38.347783;15.93067;1675790209001
ED259ZN;38.344702;15.93048;1675790229001
ED259ZN;38.341532;15.93061;1675790249001
ED259ZN;38.339133;15.93174;1675790269001
ED259ZN;38.337090;15.93431;1675790289001
ED259ZN;38.334095;15.93475;1675790309001
ED259ZN;38.330931;15.93472;1675790329001
ED259ZN;38.328188;15.93517;1675790349001
ED259ZN;38.325455;15.93425;1675790369001
ED259ZN;38.322738;15.93495;1675790389001
ED259ZN;38.321022;15.93763;1675790409001
ED259ZN;38.318788;15.93905;1675790429001
ED259ZN;38.316478;15.93937;1675790449001
ED259ZN;38.313944;15.94024;1675790469001
ED259ZN;38.311541;15.94184;1675790489001
ED259ZN;38.310341;15.94386;1675790509001
ED259ZN;38.310082;15.94422;1675790529001
ED259ZN;38.308271;15.94291;1675790549001
ED259ZN;38.305597;15.94227;1675790569001
ED259ZN;38.302322;15.94291;1675790589001
ED259ZN;38.298860;15.94364;1675790609001
ED259ZN;38.295823;15.94430;1675790629001
ED259ZN;38.293065;15.94572;1675790649001
ED259ZN;38.290582;15.94790;1675790669001
ED259ZN;38.287738;15.94955;1675790689001
ED259ZN;38.284634;15.94885;1675790709001
ED259ZN;38.281838;15.94843;1675790729001
ED259ZN;38.279429;15.94864;1675790749001
ED259ZN;38.278155;15.94862;1675790769001
ED259ZN;38.276348;15.94877;1675790789001
ED259ZN;38.274308;15.94892;1675790809001
ED259ZN;38.272714;15.95000;1675790829001
ED259ZN;38.271195;15.94945;1675790849001
ED259ZN;38.269881;15.94843;1675790869001
ED259ZN;38.268452;15.94729;1675790889001
ED259ZN;38.267469;15.94632;1675790909001
ED259ZN;38.266231;15.94588;1675790929001
ED259ZN;38.265339;15.94643;1675790949001
ED259ZN;38.263799;15.94802;1675790969001
ED259ZN;38.261551;15.94805;1675790989001
ED259ZN;38.259584;15.94653;1675791009001
ED259ZN;38.258660;15.94423;1675791029001
ED259ZN;38.257199;15.94402;1675791049001
ED259ZN;38.256034;15.94336;1675791069001
ED259ZN;38.254014;15.94335;1675791089001
ED259ZN;38.254135;15.94258;1675791109001
ED259ZN;38.255280;15.94139;1675791129001
ED259ZN;38.253050;15.93939;1675791149001
ED259ZN;38.251823;15.93750;1675791169001
ED259ZN;38.251878;15.93648;1675791189001
ED259ZN;38.251090;15.93490;1675791209001
ED259ZN;38.249719;15.93393;1675791229001
ED259ZN;38.250083;15.93509;1675791249001
ED259ZN;38.249421;15.93532;1675791269001
ED259ZN;38.247112;15.93412;1675791289001
ED259ZN;38.246142;15.93349;1675791309001
ED259ZN;38.245204;15.93226;1675791329001
ED259ZN;38.242995;15.93099;1675791349001
ED259ZN;38.240974;15.93102;1675791369001
ED259ZN;38.239931;15.93045;1675791389001
ED259ZN;38.239654;15.93023;1675791409001
ED259ZN;38.238852;15.92988;1675791429001
ED259ZN;38.238365;15.92981;1675791449001
ED259ZN;38.237984;15.93019;1675791469001
ED259ZN;38.236734;15.92862;1675791489001
ED259ZN;38.235211;15.92703;1675791509001
ED259ZN;38.233846;15.92494;1675791529001
ED259ZN;38.233354;15.92393;1675791549001
ED259ZN;38.234815;15.92479;1675791569001
ED259ZN;38.236205;15.92368;1675791589001
ED259ZN;38.235993;15.92343;1675791609001
ED259ZN;38.235814;15.92317;1675791629001
ED259ZN;38.236010;15.92215;1675791649001
ED259ZN;38.235564;15.92220;1675791669001
ED259ZN;38.235437;15.92214;1675791689001
ED259ZN;38.235389;15.92209;1675791709001
ED259ZN;38.235344;15.92205;1675791729001
ED259ZN;38.235357;15.92201;1675791749001
ED259ZN;38.235357;15.92201;1675791769001
ED259ZN;38.235357;15.92201;1675791789001
ED259ZN;38.235357;15.92201;1675791809001
ED259ZN;38.235357;15.92201;1675791829001
ED259ZN;38.235333;15.92206;1675791849001
ED259ZN;38.235333;15.92206;1675791869001
ED259ZN;38.235333;15.92206;1675791889001
ED259ZN;38.235333;15.92206;1675791909001
ED259ZN;38.235256;15.92201;1675791929001
ED259ZN;38.235011;15.92127;1675791949001
ED259ZN;38.234896;15.92101;1675791969001
ED259ZN;38.235448;15.92197;1675791989001
ED259ZN;38.236065;15.92189;1675792009001
ED259ZN;38.235555;15.92328;1675792029001
ED259ZN;38.236463;15.92311;1675792049001
ED259ZN;38.235873;15.92401;1675792069001
ED259ZN;38.234547;15.92396;1675792089001
ED259ZN;38.233080;15.92368;1675792109001
ED259ZN;38.234117;15.92520;1675792129001
ED259ZN;38.234162;15.92519;1675792149001
ED259ZN;38.234162;15.92519;1675792169001
ED259ZN;38.234235;15.92525;1675792189001
ED259ZN;38.235288;15.92733;1675792209001
ED259ZN;38.236775;15.92868;1675792229001
ED259ZN;38.238337;15.93001;1675792249001
ED259ZN;38.237986;15.92935;1675792269001
ED259ZN;38.239416;15.92927;1675792289001
ED259ZN;38.239799;15.92983;1675792309001
ED259ZN;38.240130;15.93072;1675792329001
ED259ZN;38.242505;15.93062;1675792349001
ED259ZN;38.244977;15.93189;1675792369001
ED259ZN;38.245843;15.93299;1675792389001
ED259ZN;38.246244;15.93372;1675792409001
ED259ZN;38.248690;15.93464;1675792429001
ED259ZN;38.249671;15.93481;1675792449001
ED259ZN;38.249384;15.93382;1675792469001
ED259ZN;38.250836;15.93472;1675792489001
ED259ZN;38.251548;15.93624;1675792509001
ED259ZN;38.251836;15.93725;1675792529001
ED259ZN;38.253431;15.93966;1675792549001
ED259ZN;38.255431;15.94155;1675792569001
ED259ZN;38.253760;15.94226;1675792589001
ED259ZN;38.254846;15.94353;1675792609001
ED259ZN;38.257065;15.94302;1675792629001
ED259ZN;38.258348;15.94385;1675792649001
ED259ZN;38.259388;15.94623;1675792669001
ED259ZN;38.261156;15.94808;1675792689001
ED259ZN;38.263418;15.94803;1675792709001
ED259ZN;38.265197;15.94596;1675792729001
ED259ZN;38.266419;15.94529;1675792749001
ED259ZN;38.267424;15.94698;1675792769001
ED259ZN;38.269147;15.94757;1675792789001
ED259ZN;38.270581;15.94896;1675792809001
ED259ZN;38.272269;15.94973;1675792829001
ED259ZN;38.274459;15.94857;1675792849001
ED259ZN;38.276537;15.94860;1675792869001
ED259ZN;38.279025;15.94852;1675792889001
ED259ZN;38.282509;15.94830;1675792909001
ED259ZN;38.286404;15.94930;1675792929001
ED259ZN;38.289967;15.94814;1675792949001
ED259ZN;38.293423;15.94504;1675792969001
ED259ZN;38.297533;15.94376;1675792989001
ED259ZN;38.302175;15.94290;1675793009001
ED259ZN;38.306444;15.94206;1675793029001
ED259ZN;38.309438;15.94394;1675793049001
ED259ZN;38.310632;15.94259;1675793069001
ED259ZN;38.313303;15.94016;1675793089001
ED259ZN;38.316238;15.93916;1675793109001
ED259ZN;38.318920;15.93860;1675793129001
ED259ZN;38.321335;15.93662;1675793149001
ED259ZN;38.323746;15.93400;1675793169001
ED259ZN;38.327334;15.93478;1675793189001
ED259ZN;38.330437;15.93456;1675793209001
ED259ZN;38.334013;15.93446;1675793229001
ED259ZN;38.337793;15.93349;1675793249001
ED259ZN;38.340232;15.93076;1675793269001
ED259ZN;38.344075;15.93024;1675793289001
ED259ZN;38.347744;15.93049;1675793309001
ED259ZN;38.350456;15.92791;1675793329001
ED259ZN;38.352894;15.92596;1675793349001
ED259ZN;38.356161;15.92619;1675793369001
ED259ZN;38.359096;15.92664;1675793389001
ED259ZN;38.361222;15.92817;1675793409001
ED259ZN;38.364127;15.93097;1675793429001
ED259ZN;38.367222;15.93433;1675793449001
ED259ZN;38.369940;15.93641;1675793469001
ED259ZN;38.371950;15.93808;1675793489001
ED259ZN;38.371980;15.93841;1675793509001
ED259ZN;38.373469;15.93528;1675793529001
ED259ZN;38.374247;15.93186;1675793549001
ED259ZN;38.373169;15.93135;1675793569001
ED259ZN;38.372350;15.93313;1675793589001
ED259ZN;38.372999;15.93102;1675793609001
ED259ZN;38.373560;15.92882;1675793629001
ED259ZN;38.374275;15.92621;1675793649001
